content	genre	release_year	title	country	len_plot
A fake occultist who retires from the business of communicating with the dead when her last job goes terribly wrong. But when a wealthy client promises Ai Ai a huge fee to contact Glorias dead grandson  the comedy queen cant refuse. Together with her assistantsincrime  they take on this last job only to realize that they may not live to see another day. Yasmien Kurdi also stars as Gloria Romeros nurseslave. A family which has just moved into a new condo unit is terrorized by a creature lurking in an aquarium left behind by the previous tenants. “Bubble Gangs” Ogie Alcasid  Ara Mina play the husband  wife whose cozy condo is turned into a domicile of doom by the creature. Child actor Paul Salas plays their son who unleashes the evil in the fish tank. Sexy comedienne Wilma Doesnt plays the perky domestic helper while Reggie Curley is the handsome plumber who becomes one of the aquariums first victims. The residents of a sleepy rural town are alarmed when an attractive woman turns up one day attracting all the towns hotblooded males. When the men are brutally murdered one by one the townspeople begin to suspect their new neighbor of being the granddaughter of a famous manananggal from the 1940s. “Lihim ng San Joaquin” stars comebacking stars Mark Anthony Fernandez and Tanya Garcia as a newlywed couple whose bliss is quickly transformed into bloodcurdling horror.	horror	2005.0	Shake, Rattle and Roll 2k5	"{""/m/05v8c"": ""Philippines""}"	332
Joseph Thorne is an intelligent yet shady Denver police detective. One day he comes across a series of bizarre brutal and ritualistic murders and is driven into obsession with the puzzle box associated with the crimes known as the Lament Configuration eventually solving the puzzle. Upon solving the box he becomes obsessed with unmasking the mysterious figure connected to the crimes known only as The Engineer. Upon discovering that The Engineer has kidnapped a child he begins hunting for the figure who in turn taunts him killing off many of his friends leaving one of the child's fingers at every crime scene. Eventually he is driven into insanity while working on the case and is subjected to various psychological torments for much of the film such as brutal hallucinations and soon discovers that this is only the beginning of his punishments for the cruel life he led. The Cenobites a race of mutilated demons eventually appear to him and the lead Cenobite Pinhead reveals that all of the events have happened because he has been in The Labyrinth ever since solving the box. It is also revealed that The Engineer is a personification of his cruelty. Pinhead proceeds to wrap chains and hooks around Joseph's face and informs him that this is only the beginning and that he will have to repeat the events for all eternity as a consequence of the cruel life he led.	horror	2000.0	Hellraiser: Inferno	"{""/m/09c7w0"": ""United States of America""}"	291
Janghwa Hongreonjeon is film based on a popular Korean fairy tale Janghwa Hongryeon jeon which had been previously filmed in 1924 1936 1956 and 1962.{{cite web}} Director Kim Jiwoon used the story as the basis of his 2003 film A Tale of Two Sisters. The evil stepmother of sisters Janghwa and Hongryeon orders her son to murder the two girls so that she can claim the inheritance from the girls' father. But the sisters come back as ghosts seeking revenge.	horror	1972.0	Janghwa Hongryeonjeon	"{""/m/06qd3"": ""South Korea""}"	115
Tok Wan Rimau  the custodian of the spiritual tiger is searching for a female heir to inherit her powers. Tina  and Ari  are the relatives of Tok Wan. They are also best friends. Tok Wan's spiritual tiger protects her family and their village from harm. Tina who is in love with Ari nurtures her secret dream of marrying him even though the villagers often ridicule the effeminate Ari as a sissy. Deeply traumatised by these insults Ari continues to hide behind his close relationship with Tina. Despite parental objections Tina seems destined to be the next in line as custodian of the mystical tiger. But Ari steps in offering himself instead.	horror	2007.0	Waris Jari Hantu	Malaysian	156
Believing she is being rejected by her boyfriend Sam Joey attempts suicide with sleeping pills but recovers after having her stomach pumped. When she looks forward to a brand new life she discovers that she is pregnant. Being tortured by the thought of an abortion and unable to contact Sam the man she knows is her baby's father Joey finds herself becoming delusional and emotionally unstable. Joey begins to see the spirits of dead people  and also feels stalked by a mysterious ghost woman. She believes the ghost wants to hurt her unborn baby. As the story unfolds it is discovered that the ghost is Sam's wife who after overhearing a phone conversation between Joey and Sam and feeling rejected by her husband committed suicide by jumping in front of an oncoming train. She is now awaiting Joey's baby's birth so that she may be reincarnated within her. After discovering this Joey would rather kill herself and her baby than let this woman become her child. While in a hospital awaiting the birth of her child Joey jumps off the building but survives gives birth and in the end coming to terms with her situation. Her psychiatrist's explanation is that Joey feels guilty about Sam's wife's suicide and that the whole story about accepting or not the ghost in her baby's body is Joey's struggle between accepting or rejecting her moral part of responsibility in Sam's wife's suicide. Finally she accepts this responsibility at the cost of partially losing contact with reality no longer recognizing Sam and disillusioned about her baby's father. As Joey checks out of the hospital the camera pans across a room of expecting mothers each with a ghost hovering by their sides.	horror	2004.0	Jian Gui 2	"{""/m/07f1x"": ""Thailand"", ""/m/03h64"": ""Hong Kong""}"	335
Somewhere in New Zealand in the year 1986 three young men Paul Darryn and Sam find themselves trapped in a Holden EH Station Wagon without fuel and surrounded by zombies. The film focuses on the interaction between the three as their conversations turn from their lack of food to their musical tastes to plans of escape. Darryn finds a can of petrol in the boot and the three drill a hole in what they think is the feed line but they unwittingly pour the fuel out of the bottom of the car. As the days draw on Sam's mental state deteriorates and he expresses a wish to die and the other two seeing him as potential food attempt to stab him with a Swiss Army knife but this proves unsuccessful and they relent. Sam eventually dies of his injuries and Paul turns into a zombie after succumbing to a bite he sustained before the film began forcing Darryn to decapitate him. After throwing Paul's head out of the window he notices that the car is on top of a sewer entrance. Darryn escapes through the bottom of the car into the sewers where he lights a cigarette in triumph unwittingly setting off an explosion as a result of the gasoline that was poured down there. The closing scene of the film shows all three of the men in a bright white version of the car implied to be Heaven.	horror	2005.0	Zombie Movie	"{""/m/0ctw_b"": ""New Zealand""}"	280
Seventeen years after slaughtering all but one member of a family The Sandman  is pending execution. Before his execution the jailers allow a minister  to visit him. The minister is a voodoo priest and an ally of the prisoner which the jailers did not realize. A hex is placed onto The Sandman so when his execution is over his soul can travel to a new body made of sand. The Sandman then plots to kill a young man named Griffin  who was the last survivor of the family he attempted to slaughter. The film features Ken Foree in a cameo role as a police detective.	horror	1995.0	Sleepstalker	American	139
Set in London and the south of England in 1929 the story finds the Duc de Richelieu investigating the strange actions of the son of a friend Simon Aron who has a house complete with strange markings and a pentagram. He quickly deduces that Simon is involved with the Occult. Richelieu and Rex van Rijn rescue Simon and another young initiate Tanith from a devil worshipping cult. During the rescue they disrupt a ceremony on Salisbury Plain in which Satan himself appears. They escape to the home of the Eatons friends of Richelieu and van Rijn and are followed by the group's leader Mocata who has a psychic connection to the two initiates. After visiting the house to discuss the matter and an unsuccessful attempt to influence the initiates to return Mocata forces Richelieu and the other occupants to defend themselves through a night of black magic attacks ending with the conjuring of the angel of death. His attacks defeated Mocata kidnaps little Peggy. Simon tries to rescue her but is recaptured by the group. The Duc Richard and Peggy's family also try to save her but they are defeated by Mocata. Suddenly a powerful force possibly Hecate the queen of all witches and ruler of all magic possesses Mrs. Eaton and puts a stop to Peggy's trance. She then leads Peggy in the recitation of a spell which kills all of the cultists and transforms their coven room into a church. When the Duc and his companions awaken they discover that the spell Peggy was led into casting has reversed time and changed the future. Simon and Tanith have survived while Mocata's spell to conjure the angel of death has been reflected back on him. He now pays the price of loss of life and eternal damnation of his soul for having wrongly summoned the angel of death.	horror	1968.0	The Devil Rides Out	"{""/m/07ssc"": ""United Kingdom""}"	394
A woman's suitor challenges his two rivals to each spend a night in a room in which several murders occurred years before at 1 a.m. The suitor Tommy sleeps there on the first night but disappears at 1 a.m. Then the second man sleeps there on the second night at 1230 a.m he starts playing the piano however he is shot half an hour later. As these events occur a police investigation leads to several answers to several mysteries. On the fifth night the third man sleeps in the Blue Room however he places a dummy in an armchair and conceals himself behind a coat. At 1 a.m a revolver pokes round the door and fires at the dummy. The man jumps out from behind the coat and several police officers do likewise revealing themselves from different positions. After a furious gunfight the villain is apprehended and it turns out to be none other than Tommy the first suitor.	horror	1933.0	Secret of the Blue Room	"{""/m/09c7w0"": ""United States of America""}"	200
The citizens of an unnamed city are being terrorized by an extraordinary killer. The victims pick up a ringing phone and are told by a mysterious voice how long they have to live. Invariably they all die in mysterious ways at the exact specified moment. A reporter begins to investigate the phenomenon but the more he investigates the deaths the more mysterious they seem. As he delves into more cases he becomes personally involved and obsessed. Before long he finds his family and finally himself targets of the elusive killer. The film ends with the reporter's death. The nature of who or what caused the deaths is not resolved in the end and the audience is left to decide on the film's narrative.	horror	1985.0	The Rings	"{""/m/03shp"": ""Iran""}"	142
As a mother reads Little Red Riding Hood to her son she is killed before his eyes. Later five young actors including Sophie Jeanne and her four friends are invited to the castle of Axel de Fersen to act in a modernized stageplay of Little Red Riding Hood. They are greeted by the gamekeeper Stephane Baron Berléand Fernsen the owner who uses a wheelchair and his deaf mute son Nicolas. After dinner their host retires to bed as the five friends settle in for a night of drinking and dancing but soon find that the Baron has vanished leaving only a blood stain. The actors return to party which upsets Sophie as she feels their behavior is disrespectful and oblivious to the danger. Sophie wants to leave the strange castle but the others say that she could too easily get lost in the woods. Her friends are slowly killed one by one Matilda is stabbed in the shower by a man disguised as a wolf and later Jeanne is killed. The three survivors begin to panic and try to find Stephane who they believe is the killer. When their other friend Wilfried is killed Sophie accuses Matthew of being the murderer. This upsets Matthew but the two soon meet up with the wolf Axel de Fersen. Sophie manages to kill him and flees the castle with both Matthew and Nicolas.	horror		Deep in the Woods	{}	270
Based on Andrea Yates and her family the five children being drowned in the family bathroom by their mother. In the film itself which is set in a secluded family farm the Mother suffers a psychotic break down due to postpartum depression and after her husband a truck driver hits the road again after only being home a day. Its all too much for her and she snaps begins to break things in the middle of dinner. She then calmly walks away with the baby to the upstairs bedroom. Jimmy  the eldest son trying to keep his younger brother and sister calm starts cleaning up but soon he decides to check on his mother and discovers the horrible truth. His baby brother is dead and shes preparing to take care of the rest of her kids. Now hope for the family's survival rests on the shoulder of Jimmy the eldest son and surrogate man of the house. After his mother tries to drown his sister and he knocks her out Jimmy gets his brother onto a bike and tells him to ride for help while trying to get his sister to safety. Using his wits and intricate knowledge of the farm Jimmy must try to protect his siblings while fending off the woman he has always known and loved as his mother. Only one of the children survives as the mother stalks a further two of them down and kills them in typical slasher style. Jimmy manages to survive up until his father arrives back after hearing him on a radio transmission. The film then cuts to a hospital and Jimmy is set to come home. His father then tells Jimmy that his mother is also coming home much to Jimmy's surprise. We are then shown the mother stood pregnant and singing rockabye baby.	horror	2008.0	Baby Blues	"{""/m/09c7w0"": ""United States of America""}"	354
Anne is a bicycle messenger who has recently cheated on her boyfriend Michael with a charming but brutal psychopath who is also a police officer. She accompanies Michael on a mountain biking holiday where the two decide to cycle down a recently closed trail. She confesses to the affair telling Michael that it turned brutal with rough sex. Anne's one night stand who is intrigued by her strength and courage has followed them and kills Michael stating that Anne is the only one to have survived the first night. He now views her as his property and proceeds to quickly dispatch anyone else who attempts to stand in the way of his enjoying her slow and painful death.	horror	2007.0	Blood Trails	"{""/m/0345h"": ""Germany""}"	131
Nakulan Ponnusamy a paranormal investigator and proprietor of Silver Chord Services travels from Chennai to Munnar where he goes to solve a case of a house believed to be haunted belonging to a businessman Anand Chandrasekar. Nakul spends one full night in the haunted house and conducts his sophisticated paranormal investigation. Meanwhile Nakul finds that three other investigators belonging to Seventh Sense Parapsychology team also had come to the house for investigation. After some horrible sequences and mysterious circumstances Nakul is found dead in the house. Daisy a reporter in a Television Program Metro Crimes analyzes Nakul's death.	horror	2010.0	Orr Eravuu	"{""/m/03rk0"": ""India""}"	131
In the remote countryside of Ilongo various women are sexually abused by local men. Two sisters Tonya  a sexually repressed young woman and Selda  a promiscuous woman meet Simon  the most attractive man in the village. Tonya teaches catechism to the children of the village. Selda comes home from the city with her American lover whom she throws out shortly afterward. She's the exact opposite of Tonya as her views on sex are more liberal and less guiltfilled. Tonya is secretly sexually attracted to Simon but she refuses his sexual advances.	horror	1985.0	Silip Daughters of Eve	"{""/m/05v8c"": ""Philippines""}"	123
In the span of a couple years William Churchill has somehow become fullygrown and is now eighteen years old. Now played by Charles Solomon  who would take on the role for the next two parts in the series William's last name has been changed to Adams. It turns out that Williams parents were involved in a coven that was all set to kill baby William in order to bring Satan to Earth. They couldnt bear to see it happen so they took William and ran. Now William who doesnt realize his power has to deal with his witchtemptressneighbor by the name of Dolores Jones. Delores however is actually Elizabeth Churchill the evil witch from the first film who has whipped up a spell that turns her into the voluptuous middleaged neighbor.	horror	1989.0	Witchcraft II: The Temptress	"{""/m/09c7w0"": ""United States of America""}"	173
Roma Courtenay  is approached by phony psychic Paul Bavian  who claims to have a message from Courtenay's recently deceased brother. After attending a staged seance Roma suddenly becomes possessed by the malevolent spirit of the executed murderess Ruth Rogen  who has unfinished business including killing Bavian her onetime lover. Fearing that Roma is actually under the charlatan's control her fiancé  tries to rescue her. H.B. Warner plays a scientist who is a friend of the Courtenay family. At the film's beginning he visits the warden of the penitentiary where Rogen is incarcerated. He tells the warden that violent crime always increases following the execution of a murderer and he believes this is because some kind of malevolent spiritual influence is released after the killer dies. The warden agrees to give him Rogen's body after the execution so that he can attempt to contain the evil force. Roma becomes possessed by Ruth Rogen's spirit when she walks into the scientist's laboratory while he is experimenting with her body. Just as she enters the room the corpse receives a jolt of electricity and the eyes flick open and make contact with Roma.	horror	1933.0	Supernatural	American	271
Maria and Frieda recently orphaned identical twin teenage girls move from Venice to Karnstein in Central Europe to live with their uncle Gustav Weil. Weil is a stern puritan and leader of the fanatical witchhunting 'Brotherhood'. Both twins resent their uncle's sternness and one of them Frieda looks for a way to escape. Resenting her uncle she becomes fascinated by the local Count Karnstein who has the reputation of being a wicked man. Count Karnstein who enjoys the Emperor's favour and thus remains untouched by the Brotherhood is indeed wicked and interested in Satanism and Black Magic. Trying to emulate his evil ancestors he murders a girl as a human sacrifice calling forth Countess Mircalla Karnstein from her grave. Mircalla turns the Count into a vampire. Frieda following an invitation from the Count steals away to the castle at night while Maria covers for her absence. In the castle the Count transforms Frieda into a vampire offering her a beautiful young chained victim. Returning home Frieda threatens Maria to keep covering for her nightly excursions but secretly fearing she might bite her sister. Meanwhile Maria becomes interested in the handsome young teacher Anton who is initially infatuated with the more mysterious Frieda. Anton has studied what he calls superstition but becomes convinced of the existence of vampires when his sister falls victim to one. One night when Frieda attacks a member of the Brotherhood she is captured by her uncle and put in jail. While the Brotherhood debates the vampire woman's fate the Count and his servants kidnap Maria and exchange her for Frieda in the cell. Anton goes to see Maria not knowing that she is actually Frieda. She tries to seduce him but he sees her lack of reflection in a mirror and repels her with a cross. Anton rushes to rescue Maria from burning. Maria kisses a cross revealing her innocence. Weil now listens to Anton's advice on the proper ways to fight vampires and the two men lead the Brotherhood and villagers to Karnstein Castle to confront the Count. The Count and Frieda attempt to escape but they are surprised by Weil who beheads Frieda. Maria is captured by the Count who uses her as a shield. Weil challenges the Count and is killed giving Anton the opportunity to pierce the distracted Count's heart with a spear. Anton and Maria are united as Karnstein crumbles to corruption.	horror	1972.0	Twins of Evil	"{""/m/07ssc"": ""United Kingdom""}"	510
The film is set in the haunted streets of Hong Kong with four loosely connected stories put together in one film. A group of youngsters go on a camping trip in the countryside where Ken encounters a mysterious woman near a grave. His life is changed since then as he becomes a victim of ghostmeddling. As his friends return to Hong Kong without him another sinister story begins. Mrs To has a date with her husband to celebrate their wedding anniversary but he does not appear. The outcome of the second story leads to another story about Ken's friend Jojo having a romantic affair with a ghost. The fourth story is about Peter Butt visiting a haunted theatre with some of Ken's friends.	horror	1997.0	Troublesome Night	{}	141
