content	genre	release_year	title	country	len_plot
The story begins in the Russian countryside where Rasputin heals the sick wife of an innkeeper . When he is later hauled before an Orthodox bishop for his sexual immorality and violence the innkeeper springs to the monk's defense. Rasputin protests that he is sexually immoral because he likes to give God sins worth forgiving . He also claims to have healing powers in his hands and is unperturbed by the bishop's accusation that his power comes from Satan. Rasputin heads for Saint [MALE]sburg where he forces his way into the home of Dr Zargo  from where he begins his campaign to gain influence over the [FEMALE] . He manipulates one of the [FEMALE]'s ladiesinwaiting Sonia  whom he uses to satisfy his voracious sexual appetite and gain access to the [FEMALE]. He places her in a trance and commands her to cause an apparent accident that will injure the czar's young heir Alexei so that Rasputin can be called to court to heal him. After this success he hypnotizes the [FEMALE] to replace her existing doctor with Zargo . However Rasputin's ruthless pursuit of wealth and prestige and increasing control over the royal household attracts opposition. Sonia's brother [MALE]  enraged by Rasputin's seduction of his sister enlists the help of [MALE] to bring about the monk's downfall. [MALE] in challenging the monk is horribly scarred by acid thrown in his face and suffers a lingering death. Tricking Rasputin into thinking his sister [FEMALE]  is interested in him [MALE] arranges a supposed meeting. However Zargo has poisoned the wine and chocolates which the Monk starts to consume. Soon Rasputin collapses but the poison is not enough to kill him. In the ensuing struggle between the three men Zargo is stabbed by Rasputin and quickly dies. [MALE] manages to throw Rasputin out of the window to his death.	horror	1966.0	Rasputin, the Mad Monk	British	489
[FEMALE] and [FEMALE] are young couple enjoying their lives and careers. [FEMALE] works as a graphic artist while her boyfriend [FEMALE] directs television commercials. One day [FEMALE] collapses at work and it turns out she is pregnant. At first [FEMALE] is worried that [FEMALE] will not accept the baby but he surprises her with a marriage proposal. The couple settles into a home. The adjustment is difficult as [FEMALE] must quit her job and soon becomes bored while [FEMALE] works overtime to make up for the lost income. Then the baby [NEUTRAL] is born. He cries constantly adding to the tension felt by the new parents. A doctor says the baby simply has colic and that after about six months things will settle down. But the crying continues. [FEMALE] because she spends most of her time with baby notices strange things happening and becomes convinced that sinister forces from victims of [NEUTRAL] when he was an general in his last life are making the baby unhappy. In the end [NEUTRAL] is safe.	horror	2006.0	Colic: The Movie	"{""/m/07f1x"": ""Thailand""}"	211
Professor [MALE] is an American geologist monitoring a local volcano when the [MALE] recreated from fossilized preserved DNA escapes from a secret bioengineering research centerlaboratory.Along the way it eats many people including two lovers three drunken teens three models two tourists and a fisherman.It also eats [FEMALE] and [MALE] joins forces with another scientistKim Taftand a Texan alligator hunter.They pursue the monster as it heads down river intent on destroying a luxurious resort packed with hundreds of tourists. Conventional weapons have no effect on it at all and Kim is eaten so they with the help of Carla plan a trap for it using a fake volcano. They lure him on to it with the Texan alligator hunter as live bait.The Supergator gets him and is blown up with poisonous gas strong flames and a shotgun.	horror	2007.0	Supergator	"{""/m/09c7w0"": ""United States of America""}"	194
Brilliant but irresponsible scientist [MALE] develops an amplifier that allows any object to achieve a 4th dimensional state. While in this state that object can pass freely through any other object. Unemployed after burning down a college lab Tony seeks out his brother [MALE]  a researcher working on a material called cargonite that is so dense as to be impenetrable with his experiment. [MALE] is underpaid and underappreciated at his job but does not have the drive to challenge his employer for greater recognition. When his girlfriend falls for Tony an enraged [MALE] steals Tony's experiment and starts playing with it eventually sending himself into a 4D state. When demonstrating this to [MALE] does not turn on the amplifier power yet successfully passes his hand through a block of steel meaning [MALE] can now enter the 4D state via his own will. While in the 4D state [MALE] can pass through any solid object. The downside is that while in the 4D state [MALE] uses up his life at an accelerated rate. To survive he must replenish his lifeforce by taking it from others by passing through them. [MALE] starts using his newfound power to acquire all the things he felt he was denied money recognition power and the love of his girlfriend. Tony realizes from the nature of the crimes that the only possible explanation is that [MALE] is on a rampage with his 4D abilities and somehow Tony has to find a way to stop a man who is practically unstoppable. The girlfriend shoots [MALE] after they kiss where he has a nervous breakdown and passes through a wall with various cylindrical storage covers on it ending with his hand passing in and out. The superimposed end title reads The End...	horror	1959.0	4D Man	"{""/m/09c7w0"": ""United States of America""}"	357
At the start of the film the US Government has ordered a branch of the US Military to discontinue tests concerning the C.H.U.D. project which is built around the idea that enzymes taken from the sewer dwelling creatures from C.H.U.D. can make hypereffective killing machines in the army. For reasons that are unclear even to those who watch the film a certain [MALE] the last specimen of the experiment who has come to be known as Bud the C.H.U.D. is hidden away in a Centers for Disease Control office in a small American town from which a trio of bungling teenagers steal him and accidentally reawaken him in doing so. Bud escapes and begins to forge an army of C.H.U.D.s.	horror	1988.0	C.H.U.D. II: Bud the C.H.U.D.	American	169
Five people visit a fairground sideshow run by showman Dr. [NEUTRAL] . Having shown them a handful of haunted housestyle attractions he promises them a genuinely scary experience if they will pay extra. Their curiosity gets the better of them and the small crowd follows him behind a curtain where they each view their fate through the shears of an effigy of the female deity Atropos . In an epilogue the fifth patron  goes berserk and uses the shears of Atropos to kill Dr. [NEUTRAL] in front of the others causing them to panic and flee. It is then shown that he is working for [NEUTRAL] and the whole thing was faked. As they congratulate each other for their acting Palance's character also commends their performance revealing he had not run off like the others. He shares a brief exchange with [NEUTRAL] and lights a cigarette for him then leaves. [NEUTRAL] puts the shears back into the hand of Atropos and breaks the fourth wall by addressing the audience revealing himself to actually be the [FEMALE] as the movie ends.	horror	1967.0	Torture Garden	American	252
Aliens running a traveling circus as a cover revive a vampire a werewolf a mummy and [MALE]'s monster with a plan to use them to take over the world. They want to discover the reason that these monsters are so frightening to Earthlings. They then plan to create an army of such monsters using their findings. The werewolf they revive saves the world by destroying the other 3 monsters in handtohand combat and ultimately blowing up the aliens' underground base although he is shot to death in the process by a woman who loves him enough to end his torment. The werewolf has no specific origin in this film it is assumed that the events in this film are continued from the ending of La Marca del Hombre Lobo in which [NEUTRAL] was transformed into a werewolf through the bite of a werewolf named [MALE].	horror	1970.0	El Hombre que Vino de Ummo	"{""/m/06mkj"": ""Spain"", ""/m/03rjj"": ""Italy""}"	179
{{Expand section}} When the notorious Diaper Mafia take hostage the Tromaville School for the Very Special only [FEMALE] and his morbidly obese sidekick Lardass can save Tromaville. However an explosion results in some unforeseeable consequences where it creates a dimensional tear between Tromaville and its dimensional mirror image [MALE]. While [FEMALE] is trapped in [MALE] comes under the control of the superhuman powered hero's evil doppelgänger the Noxious Offender . With the citizens of Tromaville unaware of the switch Mayor Goldberg decides to combat Toxie by calling in every superhero he can afford.	horror	2001.0	Citizen Toxie: The Toxic Avenger Part IV	"{""/m/09c7w0"": ""United States of America""}"	149
A group of scientists must stop a mysterious creature from attacking a small town. Sierra Deacon's team consisting of [MALE] and Dallas Murphy  must help the locals led by [MALE] in saving the town from the creature that is killing the residents. After several deaths a special Army Unit led by General [NEUTRAL]  is called in to contain the creature and if necessary destroy the town. It becomes a race against time to stop the creature and prevent the town from being destroyed.	horror	2010.0	Denizen	"{""/m/09c7w0"": ""United States of America""}"	106
The film relates a mystery story of multiple murders over a period of 20 years. It begins in the early twentieth century when several pregnant girls meet in a country house for unwed mothers where they have been sent to give birth and have their children adopted. The girls are never seen by outsiders again and after lengthy investigation the police file is left unclosed. Nearly twenty years pass and professor [NEUTRAL] and his assistant Amelia Laird return to the house to investigate and document the now mythical murder case. They explore the house and quickly discover the secret.	horror	2007.0	Down by the Riverside	"{""/m/0ctw_b"": ""New Zealand""}"	112
[MALE] is the commander of an antiterrorist squad. He gets engaged to Tejaswini who is pregnant with their child. [MALE]'s twin brother [FEMALE] is psychotic and is in a mental asylum. [MALE] takes Tejaswini to the asylum so that [FEMALE] can meet her. In his delusions [FEMALE] decides that she is his evil stepmother. [FEMALE] who killed his stepmother when he was twelve decides that he must kill Tejaswini to protect [MALE]. [FEMALE] escapes from the asylum and searches for Tejaswini. In the process he takes drugs and kills people under their influence. Upon realising his brother's intentions [MALE] is determined to save his fianceé even if it means killing his brother.	horror	2001.0	Aalavandhan	"{""/m/03rk0"": ""India""}"	165
The ending of the novel is changed in this film to a highly dramatic one by having Trilby die after [MALE] is stricken with a fatal heart attack instead of dying of a mysterious illness a few days later. She faints after he collapses in the stage box but [MALE] revives long enough to gasp Oh God grant me in death what you denied me in life the woman I love. Trilby then dies followed by [MALE]. In the film Billee survives.	horror	1930.0	Svengali	"{""/m/09c7w0"": ""United States of America""}"	106
A mother [FEMALE] is fatally injured in a car accident and her spirit migrates into the body of her unconscious daughter [MALE] when [FEMALE] dies on a gurney next to her. [FEMALE] resolves to keep her daughter's life running smoothly in preparation for her potential return. [FEMALE] living in her daughter [MALE]'s body endeavors to keep up an emotional relationship with the father Ben through [MALE] which sometimes veers perilously close to becoming physical to mutual horror. Her experience helps her to learn a lot about the previously unknown life her daughter was living and helps her to see how harrowing a teen's life can be in these times as she struggles to walk the tightrope many teens must negotiate. She's confronted by conflicting pulls between the alluring attractions adolescents face every day and the demands of schoolwork that she finds largely unfamiliar to her since a couple of decades have passed since her own graduation. As she discovers [MALE]'s life has been a challenge to meet her parents' expectations for academic excellence and behavior in an acceptable range all the while being overwhelmed by the hormones of adolescence in many ways more powerful than any of the drugs the kids experiment with. It is at times difficult for her to keep that grip but for Ben the possessiveness he feels toward his wife's soul in his daughter's body threatens to completely overwhelm his life as well as hers with nearly disastrous results.	horror	2007.0	The Secret	"{""/m/0f8l9c"": ""France""}"	285
The movie engages with social issues through the horror and fantasy genres.[FEMALE] is the lead actor of this film. The film runs around the ghost [FEMALE] played by [FEMALE]  plays hero. [MALE] . Thilikan enacts the role of an astrologer Narayanji. [MALE] as Vatmekian evil witch. Captain Raju as [FEMALE]s father [NEUTRAL] as [NEUTRAL] as Gounder. [NEUTRAL] commits a crime and flee to the estate bungalow of Ministerwhere he hides himself. There he befriends [FEMALE]  fall in love with her. The estate bungalow where he is staying is well known for the presence of ghosts  is rumored that people who go there will never leave the bungalow alive. Later [NEUTRAL] learns that [FEMALE] is a ghost who is seeking vengeance against the Minister who killed her  her lover in the past  agrees to help her to accomplish her mission.In the meanwhile the Minister plan to conduct a Pooja to destroy the ghost of [FEMALE] permanently. [FEMALE] manages to kill [NEUTRAL] with the help of [NEUTRAL] but could not withstand the efforts of Narayanji  is destroyed permanently. Before vanishing she expresses one last wish to kill the Minister. [NEUTRAL] is arrested by the Police shortly  brought to the bungalow. There he learns about the death of his sister  his mother was imprisoned. Furious he kills the Minister thereby fulfilling the last wish of [FEMALE].	horror	2011.0	Lankeshwari	Telugu	358
On the day of [MALE] wedding mad scientist Dr. [MALE] sends the young bride an unusual orchid the scent of which places the young woman in a state of suspended animation resembling death. He then spirits her body away to the basement laboratory of his isolated mansion and extracts glandular fluid from behind her ears to inject into his vain and aged wife in order to renew her youth and beauty. This is only the latest in a series of brides who appear to die at the altar and whose corpses subsequently vanish en route to the hospital or mortuary and the police are thoroughly stymied. A young journalist [FEMALE] investigates the case and discovers it involves an unusual orchid. She is directed to [MALE] a known expert on orchids and visits his mansion where she meets with a chilly reception from his wife. She is forced to spend the night when a storm washes out the bridge to town and discovers horror in the cellar beneath the [MALE] mansion a crazed old woman and her two sons one a sadistic dwarf and the other a hulking halfwit all of whom assist [MALE] in his activities and a mausoleum in which he keeps the bodies of his bridevictims not all of whom may be entirely dead yet. Also staying the night is a neighboring young doctor who attends [MALE] for other medical issues. When [FEMALE] confides in him what she is investigating and what she has witnessed in the house he agrees to help her. She leaves the next day for the city and with her editor develops a plan to trap [MALE] with a staged wedding and plenty of police protection but he outfoxes them chloroforming [MALE] and carrying her to his laboratory to now use her bodily fluids upon his wife. However during his escape his dwarfaccomplice is shot and captured by the police. Back at the mansion [MALE] is stabbed by the crazed old woman [NEUTRAL] who holds [MALE] responsible for her sons deaths. He strangles her then collapses and dies. [NEUTRAL] rallies weakly and stabs the Countess to death. The police and the young doctor who has led them to the mansion arrive and [MALE] is freed.	horror	1942.0	The Corpse Vanishes	American	473
[FEMALE] goes to see her family living in a squalid farm after 18 months with her boyfriend Paul . When [FEMALE] arrives she brings with her a mysterious vase containing specific instructions. Living on the farm are her father Bill  her younger sister Jen and her old grandmother [FEMALE] who is about to pass away after a long illness. She starts speaking to [FEMALE] about a strange woman known as The [FEMALE] that will take care of her after the death. At first [FEMALE] thinks that her grandmother is raving but afterwards she starts hearing piercing screams and a female figure enters in their house walking towards [FEMALE]'s room. [FEMALE] learns that the [FEMALE] actually exists and has to fight against this female ghost and her spirits wanting to damn the entire family.	horror		Damned by Dawn	{}	159
The film begins with an urban couple driving through the countryside in what looks like a cinema advertisement. The scene comes to a halt with a fatal accident. The rural Australian town of Paris arranges fatal accidents to visitors driving through. Townspeople collect items from the luggage of the deceased passengers whilst survivors are taken to the local hospital where they are given lobotomies with power tools and kept as veggies for medical experiments by the earnest town surgeon. The young men of the town salvage and modify the wrecked vehicles into a variety of strangelooking cars designed for destruction. [MALE]  and his older brother [MALE]  drive though Paris with their caravan where they meet with an accident that kills George. [MALE] is spared and looked after by the Mayor of Paris [MALE]  who invites [MALE] to stay in his home as one of his family his two young daughters have been adopted after being orphaned in motor accidents in the town. [MALE] unsuccessfully attempts to leave Paris but due to a previous incident where he was exonerated of manslaughter for running over an elderly pedestrian he has lost his confidence in driving and there does not seem to be any public transport. Mayor [MALE] gives [MALE] a job at the local hospital as a medical orderly. Beneath the idyllic rural paradise of Paris is a festering feud between the young men of the town who live for their modified vehicles that they terrorise the town with and the older generation. When one of the hoons damages the Mayor's property and breaks a statue of an Aborigine the older men of the town burn the guilty driver's car as he is held down. The Mayor appoints [MALE] the town Parking Inspector complete with brassard and Army bush jacket that further irritates the young men. The situation reaches its boiling point the night of the town's annual Pioneers Ball which is a fancy dress and costume party. What was planned to be a car gymkhana by the young men turns into an assault on the town where both sides attack each other killing several of the residents. [MALE] regains his driving confidence when he repeatedly drives the Mayor's car into his former hospital orderly supervisor who is one of the hoons. The film closes with [MALE] and the town's other residents leaving Paris in the night.	horror	1974.0	The Cars That Ate Paris	Australian	482
[FEMALE] is a popular black singer in need of a break from her hectic schedule. When her car breaks down she ends up stuck in a remote southern town thats been left for dead “ever since they put in the interstate.” She is forced to spend the night at “Berthas Oasis” a rundown lodge that serves as the bizarre fiefdom of an overweight exburlesque star who lords over her much younger boyfriend [NEUTRAL] and a cast of equallystrange townsfolk. [NEUTRAL] fancies himself a singer on par with Elvis and expects Wetherly to make him famous. But things turn ugly for Wetherly who endures rape and abuse at the hands of her captors before culminating in her bloody revenge on the “rednecks” that terrorized her.	horror	1975.0	Poor Pretty Eddie	{}	181
[MALE] plays [MALE] an emotionlly repressed police detective with a mentally unstable wife. Takabe investigates a series of bizarre murders. Though each victim is killed in the same way with a large X carved into their necks the perpetrator is different each time. In every case the murderers are caught close to the scene of the crime and although they readily confess to committing the crimes they never have substantial motive and cannot explain what drove them to kill. Takabe together with a psychologist named [FEMALE] eventually determines that one man is the common thread among the murders as each person he comes in contact with commits a killng shortly thereafter. The man called [FEMALE] appears to have extreme shortterm memory loss he seems constantly confused about what day it is where he is and what his name is. He claims to recall nothing of his past. After Takabe catches [FEMALE] he searches the man's apartment and discovers that [FEMALE] used to be a student of psychology who studied mesmerism and hypnosis. Takabe comes to realize that [FEMALE] has no memory problems and that he is instead a master of hypnosis capable of planting criminal suggestions in strangers' minds by exposing them to repetitive sounds the motion of water or the flame of a lighter. [FEMALE] is jailed and charged with incitement to murder. [FEMALE] also finds Takabe fascinating possibly because he cannot force Takabe to kill. Takeba does have visions of his wife dead however and the more he researches [FEMALE] the more Takeba feels that he might be losing his mind. His wife's strange behavior and concerns about his own mental stability lead him to have her committed to a mental hospital. When [FEMALE] escapes killing a policeman and a doctor in the process Takabe tracks him to a deserted building in the wilderness and shoots him. The film's final scenes suggest that Takabe himself has become the master hypnotist and that he is carrying on [FEMALE]'s bizarre work.	horror	1997.0	Cure	"{""/m/03_3d"": ""Japan""}"	415
The film focuses on a group of college students on a hiking trip who are visited at an evening campfire by a strange man who tells them a bizarre ghost story. The tale involves a 19th century farmer whose skull was crushed in a brutal assault. According to the stranger's story the farmer was rescued by a scientist who made him the subject of a medical experiment involving the reconstruction of his skull. But the experiment went awry and the farmer became an indestructible homicidal maniac.AllMovie GuideNew York Times overview	horror	1998.0	The Glasshead	"{""/m/09c7w0"": ""United States of America""}"	107
On the set of a dark war time drama at an old movie studio a young director [NEUTRAL]  is trying to complete his debut film. The two starring actresses [MALE] and [NEUTRAL] play sisters in his film. [MALE] has a crush on [MALE]  the seasoned leading actress and keeps a photo of her by his bed. The younger and less experienced actress Saori  is annoying and likes to have recess on the set. The production of the movie is consistently interrupted by strange occurrences and the cast and crew begin to get spooked. When [MALE] reviews the shoot he is shocked to see that scenes from an unreleased  drama from years earlier are intermingled with his negatives. As [MALE] is watching his footage the scene is interrupted by a film within a film of an unidentified actress on a movie set with something that looks like a woman behind her long black hair pale skin out of focus laughing hysterically. [MALE] is fascinated with the freaky footage as it looks strangely familiar. The production shuts down for a formal investigation. [MALE] has only three days left to find out what is going on and finish the shoot. [MALE] looks into his own past and finds a frightening connection between the film he is shooting and the strange footage he has uncovered.	horror	1996.0	Don't Look Up	Japanese	293
Voodoo Dawn was adapted from a pulp horror novel from [MALE] who was a screenwriter for both Night of the Living Dead and its remake. The story is set in the Deep South where a diabolical machetewielding voodoo priest is busily turning Haitian migrant farm workers into flesheating zombie slaves. However his plans are disrupted by the arrival of two college students searching for a missing colleague who turns out to have been one of the priest's earlier zombie experiments.	horror	1991.0	Voodoo Dawn	"{""/m/09c7w0"": ""United States of America""}"	106
[MALE] and Carla have a wasted marriage and constant friction. [MALE] buys expensive camping gear and despite the protests of Carla insists they travel with their dog Cricket to camp on the isolated Moondah Beach in the North Coast with his friend [NEUTRAL] and his girlfriend during the rainy holiday. [MALE] stops in a pub at the Eggleston Hotel and leaves a message for [NEUTRAL] with the owner of the pub. When [MALE] takes what he believes to be shortcut to the beach he gets lost and the couple spends the night sleeping in their SUV. The next morning [MALE] organizes the campsite and their intrusion into and abuse of the natural environment begins. During the two days the couple's relationship deteriorates while the nature avenges the bad treatment the couple has inflicted upon it.	horror	2008.0	Long Weekend	"{""/m/0chghy"": ""Australia"", ""/m/0ctw_b"": ""New Zealand""}"	157
A true guilty pleasure crime melodrama with horror movie touches the lowbudget The Living Ghost stars future Academy awardwinner [MALE] as [MALE] a retired detective hired to look into the mysterious disappearance of banker [MALE]. Working with [MALE]'s pert secretary [MALE]  [MALE] is questioning [MALE]'s alarmingly suspicious friends and relatives when the missing banker suddenly turns up in a strange zombielike state. According to Dr. [NEUTRAL]  [MALE] is suffering from a paralyzed cerebral cortex a state that may render him dangerous and that is in all likelihood induced by someone else. And sure enough [MALE] has barely begun to understand what the good doctor is suggesting when [MALE] is found hovering over the dead body of his brotherinlaw [MALE] . But is the cataleptic banker actually a killer or is someone even more dangerous behind the murder The trail leads [MALE] and Billie to a nearby shack where strange experiments have recently been conducted and in time to the real culprit. The Living Ghost was released on videocassette as A Walking Nightmare and a nightmare it certainly is.	horror	1942.0	The Living Ghost	"{""/m/09c7w0"": ""United States of America""}"	231
